gender,ageRange,mean_spectrogram_0,std_spectrogram_0,mean_spectrogram_1,std_spectrogram_1,mean_spectrogram_2,std_spectrogram_2,mean_spectrogram_3,std_spectrogram_3,mean_spectrogram_4,std_spectrogram_4,mean_spectrogram_5,std_spectrogram_5,mean_spectrogram_6,std_spectrogram_6,mean_spectrogram_7,std_spectrogram_7,mean_spectrogram_8,std_spectrogram_8,mean_spectrogram_9,std_spectrogram_9,mean_spectrogram_10,std_spectrogram_10,mean_spectrogram_11,std_spectrogram_11,mean_spectrogram_12,std_spectrogram_12,mean_spectrogram_13,std_spectrogram_13,mean_spectrogram_14,std_spectrogram_14,mean_spectrogram_15,std_spectrogram_15,mean_spectrogram_16,std_spectrogram_16,mean_spectrogram_17,std_spectrogram_17,mean_spectrogram_18,std_spectrogram_18,mean_spectrogram_19,std_spectrogram_19,mean_mfcc_0,std_mfcc_0,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13,mean_mfcc_14,std_mfcc_14,mean_mfcc_15,std_mfcc_15,mean_mfcc_16,std_mfcc_16,mean_mfcc_17,std_mfcc_17,mean_mfcc_18,std_mfcc_18,mean_mfcc_19,std_mfcc_19,rmse_mean,rmse_min,rmse_max,rmse_skew,rmse_kurtosis,rmse_std,spectral_rolloff_mean,spectral_rolloff_min,spectral_rolloff_max,spectral_rolloff_skew,spectral_rolloff_kurtosis,spectral_rolloff_std,sf_mean,sf_min,sf_max,sf_skew,sf_kurtosis,sf_std,zero_crossing_rate,mean_chroma_0,std_chroma_0,mean_chroma_1,std_chroma_1,mean_chroma_2,std_chroma_2,mean_chroma_3,std_chroma_3,mean_chroma_4,std_chroma_4,mean_chroma_5,std_chroma_5,mean_chroma_6,std_chroma_6,mean_chroma_7,std_chroma_7,mean_chroma_8,std_chroma_8,mean_chroma_9,std_chroma_9,mean_chroma_10,std_chroma_10,mean_chroma_11,std_chroma_11,mean_chroma_12,std_chroma_12,mean_chroma_13,std_chroma_13,mean_chroma_14,std_chroma_14,mean_chroma_15,std_chroma_15,mean_chroma_16,std_chroma_16,mean_chroma_17,std_chroma_17,mean_chroma_18,std_chroma_18,mean_chroma_19,std_chroma_19,mean_tonnetz_0,std_tonnetz_0,mean_tonnetz_1,std_tonnetz_1,mean_tonnetz_2,std_tonnetz_2,mean_tonnetz_3,std_tonnetz_3,mean_tonnetz_4,std_tonnetz_4,mean_tonnetz_5,std_tonnetz_5,mean_tonnetz_6,std_tonnetz_6,mean_tonnetz_7,std_tonnetz_7,mean_tonnetz_8,std_tonnetz_8,mean_tonnetz_9,std_tonnetz_9,mean_tonnetz_10,std_tonnetz_10,mean_tonnetz_11,std_tonnetz_11,mean_tonnetz_12,std_tonnetz_12,mean_tonnetz_13,std_tonnetz_13,mean_tonnetz_14,std_tonnetz_14,mean_tonnetz_15,std_tonnetz_15,mean_tonnetz_16,std_tonnetz_16,mean_tonnetz_17,std_tonnetz_17,mean_tonnetz_18,std_tonnetz_18,mean_tonnetz_19,std_tonnetz_19,mean_tspectral_contrast_0,std_spectral_contrast_0,mean_tspectral_contrast_1,std_spectral_contrast_1,mean_tspectral_contrast_2,std_spectral_contrast_2,mean_tspectral_contrast_3,std_spectral_contrast_3,mean_tspectral_contrast_4,std_spectral_contrast_4,mean_tspectral_contrast_5,std_spectral_contrast_5,mean_tspectral_contrast_6,std_spectral_contrast_6,mean_tspectral_contrast_7,std_spectral_contrast_7,mean_tspectral_contrast_8,std_spectral_contrast_8,mean_tspectral_contrast_9,std_spectral_contrast_9,mean_tspectral_contrast_10,std_spectral_contrast_10,mean_tspectral_contrast_11,std_spectral_contrast_11,mean_tspectral_contrast_12,std_spectral_contrast_12,mean_tspectral_contrast_13,std_spectral_contrast_13,mean_tspectral_contrast_14,std_spectral_contrast_14,mean_tspectral_contrast_15,std_spectral_contrast_15,mean_tspectral_contrast_16,std_spectral_contrast_16,mean_tspectral_contrast_17,std_spectral_contrast_17,mean_tspectral_contrast_18,std_spectral_contrast_18,mean_tspectral_contrast_19,std_spectral_contrast_19
1,1,2.5554433,4.486336,2.7504892,5.2262735,0.39491773,0.6921712,0.21756476,0.40586716,0.30257204,0.47071418,0.30793303,0.48581854,0.09510267,0.17524053,0.01353301,0.03402819,0.0020566736,0.0031141718,0.001855533,0.0028226639,0.0018167315,0.0025993695,0.0017590536,0.0024294418,0.0015605299,0.0022845196,0.00087344676,0.002291091,0.00056898105,0.0022432662,0.0005500566,0.002172239,0.00053634105,0.0021179554,0.000526422,0.0020787353,0.00051999517,0.0020532918,0.00051680335,0.0020408356,-76.29191,288.5536,-18.722942,44.659916,-28.134617,41.391693,3.765256,17.210686,-18.715496,16.314375,-19.238348,10.703599,-5.3659225,9.608363,-6.6624255,8.0445,-8.943784,7.723134,-10.145372,8.332963,-11.013342,7.4977736,-8.573881,6.4843636,-8.347868,5.8852153,-10.96894,8.189027,-9.689325,6.9165792,-7.5978312,3.4263752,-8.388309,7.2868385,-5.4487615,4.6708145,-4.0503473,4.197234,-7.931305,4.5613017,0.055309515,0.009430518,0.116771035,0.5765324780060014,-1.1726140574540338,0.033230305,1467.1677048141892,839.794921875,3434.5458984375,1.3869395480274198,0.6647718148916066,678.2365370327972,0.00022372213,4.1093867e-07,0.0068890876,5.6096633427469715,30.17085148816855,0.0011262274,997,0.50002205,0.3022157,0.61486113,0.3436452,0.6779882,0.348859,0.31484595,0.1884038,0.11055895,0.060270227,0.18036485,0.16523424,0.4021346,0.26405922,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.035159032258323605,0.09470793934892666,-0.13335364523107565,0.14169363472497565,-0.08092062122415082,0.24724593659467467,0.04240327726143397,0.1142982930822064,0.015403787588329037,0.0701480439613019,-0.018654282204806825,0.06241940617729832,,,,,,,,,,,,,,,,,,,,,,,,,,,,,34.13975988586308,6.912995748692526,19.95541906130526,5.128423449571745,21.79657091474035,6.233656756376515,22.248844776441235,5.529287961763168,20.839978691731936,5.5955579614323465,29.60722492966297,9.565650340409302,43.690929750938544,13.343352262334156,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.9398324,9.753047,6.326021,14.8320465,1.677786,4.8383007,2.9097855,5.0506644,1.4962535,3.4268823,0.479651,1.2535254,0.37500343,0.5696727,0.55306333,0.80001366,0.5570166,0.8074437,0.17196278,0.20365678,0.10599708,0.12617336,0.06720246,0.071659535,0.10346694,0.15000208,0.037557296,0.0551553,0.0006544422,0.0020719073,0.00054593344,0.0019915442,0.0005319575,0.001934594,0.00052182097,0.0018944951,0.0005153128,0.001868831,0.0005121027,0.0018563415,-33.145905,173.89784,-22.56613,55.127796,-18.01105,27.746325,-25.408754,16.987062,6.6211257,17.70635,-11.747277,10.701325,-16.046812,8.406549,-7.0086803,10.573738,-8.631033,9.417951,-9.228382,4.9798865,-7.1519127,3.4278877,-2.3989727,4.0158105,-15.127251,6.715861,-6.7160645,5.8478026,-3.9071078,5.429002,-2.410921,5.274564,-3.127924,5.3441467,-0.86413896,7.690419,-14.269456,8.782094,-11.122477,8.21615,0.14710523,0.025457915,0.32165527,0.5766442288269036,-0.8209158812216826,0.08928732,2760.9311311141305,968.994140625,4694.23828125,0.19596554142859016,-0.8971848579278534,1045.2061167247793,9.526948e-05,1.2305526e-06,0.0009930107,3.2372369276211073,10.363201480953723,0.00021503239,1029,0.47208118,0.24543345,0.2845204,0.22868437,0.256316,0.18389173,0.33353338,0.26262188,0.22315104,0.3047532,0.38324434,0.21413964,0.95274866,0.109704375,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0970926280010894,0.24165225801975587,0.001185906360988458,0.1769966251970522,0.12793421611675648,0.15509389860317951,0.2110800516751144,0.17788174567596143,-0.042284240272718654,0.08858257470470096,-0.06258538547579358,0.04644092161072718,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19.434672044648966,6.9444101017003925,20.876002619126325,6.612668548739475,21.994347619595818,4.831532279057229,26.764990588156255,3.6172274135435023,27.112474829243578,4.212652032816051,22.09919154278998,3.130374828716883,54.699123177733426,16.571332445498534,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.6791713,7.4396386,9.364743,20.939278,2.2014077,5.757291,2.2311702,4.392134,0.9717947,1.7424661,0.16165678,0.34610668,0.1537331,0.24126191,0.44528782,0.6368347,0.20483446,0.28166774,0.18591318,0.2581853,0.039148822,0.05502703,0.0129731605,0.015811544,0.007647153,0.0066167177,0.0029132275,0.0035905219,0.0013226242,0.0030709975,0.0012747813,0.0029789663,0.0012433324,0.002905504,0.0012205204,0.0028521114,0.0012056488,0.0028174191,0.0011983804,0.00280037,-29.770939,203.25053,-33.778885,44.045216,-24.149813,27.432646,-34.87362,14.328367,0.73283976,23.38705,-3.6271498,13.081792,-14.782717,10.6381445,-17.232359,7.897545,-11.55115,9.795896,-6.1269636,6.788279,-4.5645537,4.5732446,-6.964162,5.7843165,-4.2886033,4.7444415,-7.3277373,7.9081244,-10.960425,7.1213007,1.8319552,10.515298,6.5994444,12.512147,16.798393,13.170694,23.340704,7.425909,9.552808,13.446329,0.18125181,0.05563017,0.32316148,0.3027241897654102,-1.6205115141585535,0.09880473,1992.3879523026317,1033.59375,3316.11328125,0.5448645673236767,0.24600681132579716,551.8450480439312,2.9238508e-05,4.4661553e-07,0.00045493615,3.9707862975415815,13.868017201947985,0.00010061733,660,0.16543387,0.108873434,0.3327919,0.24236177,0.31831226,0.25029346,0.08076331,0.08544992,0.15804037,0.10434557,0.6744378,0.35873112,0.6556422,0.35920295,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.021922760425689,0.15350128031754945,0.017252624281863464,0.22601036626249302,0.05625252234504383,0.24425879236496562,-0.15922511099396622,0.14059753761091262,-0.013765954387813181,0.04853927340879678,0.00048341504053073806,0.07312813061806085,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17.557404120786103,4.670043178771649,21.945841440395014,3.5634273322418104,24.098976826563927,4.708165513515402,22.020779672181746,4.48370179477367,29.751915857360803,6.765439110775929,24.734283476335666,5.567075642430541,41.560731804804846,18.758853266971062,,,,,,,,,,,,,,,,,,,,,,,,,,
1,1,1.9447951,3.1037078,0.9296781,1.9394288,0.93906754,1.3040937,0.53797746,0.6001166,0.44716254,0.60358095,0.3147533,0.44141582,0.22029468,0.34196532,0.13179742,0.2691661,0.04877403,0.13165352,0.0048076166,0.015091326,0.0023234086,0.0063636214,0.004119593,0.00923348,0.0039001761,0.011370718,0.0006912965,0.0019014833,0.00013705103,0.00074558356,0.00013101606,0.00072134717,0.00012716267,0.0007029242,0.00012440908,0.0006896685,0.00012262701,0.0006810929,0.00012174685,0.00067689735,-76.20284,270.156,-27.657862,70.70298,-5.9442306,28.38943,-11.056295,20.491198,-12.491835,14.687508,-13.721888,11.697819,-15.055438,7.719197,-4.925355,11.332758,-9.566358,10.114902,-7.5680146,9.798678,-16.545456,8.584103,-7.4742537,8.797175,-8.30265,5.1178412,-13.890302,7.120025,-4.309414,6.7806125,-8.233259,6.7475915,-10.711882,6.6006303,-4.6886783,5.131762,-5.4530134,3.9637601,-6.612306,4.029958,0.035933368,0.0080850385,0.060551535,0.21110909733795571,-0.8649072348272058,0.013682648,2461.5142822265625,1281.2255859375,4306.640625,1.0098326867021767,-0.1275105219457502,842.398637563923,7.654299e-05,1.2333023e-06,0.0016520153,5.3025819324026084,28.22432444997881,0.00026523616,2049,0.52236325,0.28849936,0.55663735,0.31729668,0.5226228,0.24745324,0.46716785,0.29519752,0.42885637,0.3494118,0.3414766,0.22091338,0.4989236,0.3349405,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03135190707390779,0.04516282648332653,0.009625677190381734,0.04850014713317971,0.03982415813952651,0.10758573450796036,-0.004664591886103499,0.11402813342561538,-0.01172494868338555,0.02407539938525665,0.0025334929116070473,0.03223958911245613,,,,,,,,,,,,,,,,,,,,,,,,,,,,,31.337621906804987,6.7774685893131466,13.803361818114103,5.29384189641721,19.615389743269535,5.202243929641705,15.986884814039694,3.4621910378923864,19.485552532499018,3.396261519293984,32.4507038163594,5.624451198332142,47.53304991027645,13.757468388121115,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,3.0287127,7.200601,4.5615864,13.278004,0.95468324,3.4051073,0.43472022,1.1137711,0.4855054,1.3937047,0.21178003,0.47864878,0.18451421,0.29948887,0.37091714,0.5588134,0.47905353,0.71773356,0.5060338,0.81301624,0.33582383,0.83056754,0.15144649,0.37508702,0.049358048,0.12028625,0.007790424,0.031020803,0.00046555224,0.0022712064,0.00044180444,0.0021972635,0.00042958502,0.002140941,0.00042087887,0.0021004947,0.00041533046,0.0020743317,0.00041262433,0.0020615289,-80.42434,214.63292,12.333937,50.945267,-31.72427,42.038414,-28.102644,28.316336,-9.885793,22.314518,0.11543499,12.653241,-12.566535,9.672037,-15.989184,10.281749,-12.139596,9.573943,-6.4699216,6.694945,-13.237092,7.928622,-4.8985314,6.181945,-3.1300685,8.222728,-3.1400874,10.529321,-3.723109,9.564168,-1.8262322,8.9454155,1.551882,12.189242,7.5940237,14.906275,13.299201,11.872568,11.596654,13.816195,0.118632965,0.01595237,0.26271918,0.4402999138033868,-0.8209335430236719,0.06535783,2876.605224609375,452.197265625,6201.5625,0.45494800950840175,-1.2597866908102169,1801.043260539208,0.000103847204,2.478709e-07,0.0023150067,4.895120632868505,22.751513874278096,0.00039439736,3071,0.40985647,0.36236155,0.45757267,0.38596418,0.24177454,0.24772358,0.28881592,0.36140177,0.43752232,0.38766876,0.3292096,0.3277482,0.120801866,0.09290672,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0882132776657346,0.12218575547253951,-0.017641445094890688,0.17723727733497127,-0.038863652934586664,0.26390474027372257,-0.11232390823508014,0.18334172909659086,-0.012451904293278004,0.09410866382198901,0.0029011855367571666,0.06640504914756844,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16.398803664873718,4.007359957360757,20.912414087560343,5.605424859245467,21.977112357333926,5.680333612606893,21.14938672980699,5.070280450276126,23.230548598175307,7.3555561042501525,22.78889120470425,6.161419143023514,54.642173765893745,13.982483873925423,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.1155183,4.3669744,4.3315864,7.8551426,3.2707982,5.9416122,2.3343415,3.1887689,1.3835311,1.3497946,1.4269212,1.6274486,0.79470885,0.8858966,0.9217756,0.94350934,0.54592276,0.6833357,0.6451462,1.109081,0.3912156,0.69598347,0.5544881,0.9613515,0.7134857,1.2516117,0.19354822,0.5621889,0.0023485234,0.0075095105,0.0014776103,0.0057563414,0.0013019885,0.005077089,0.0012016374,0.0046926835,0.0011450953,0.004476665,0.0011194302,0.004378599,-42.32761,158.7208,-28.952585,69.31599,-17.555573,37.624096,-16.035212,22.723076,-8.250321,16.189568,-6.8066425,10.356688,-6.3793154,10.54217,-5.4936094,19.15672,-0.4005515,9.21391,-4.6864667,6.869524,-5.002906,5.9374504,0.8553954,6.4716387,-13.144355,5.352248,7.4202266,5.396967,-9.344986,6.2502284,2.046275,6.541422,-3.4334161,3.8808281,-1.5678685,6.605208,4.424414,8.939138,-0.45704585,10.06832,0.0941046,0.014493175,0.22654487,0.8076974518790963,-0.1350508850232508,0.056978628,4001.7396318151596,1916.455078125,7127.490234375,0.9545871616023835,-0.591095183259907,1527.1999224899555,0.0014284897,1.3666571e-05,0.04491909,6.247108920595163,38.41586542277627,0.006548301,4810,0.64042175,0.30952007,0.6080021,0.31019992,0.37429774,0.24105747,0.4404537,0.28238297,0.4597969,0.25056887,0.5352275,0.28881884,0.5039235,0.24866404,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01832964700733274,0.14528723266021665,0.06288098716303407,0.0978706945245408,-0.039325884166867636,0.087426021537879,-0.039319956477018664,0.16146817563812846,-0.009068697075060963,0.06009677631381648,-0.02119999821793202,0.041049508619029264,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.07143489844427,7.526013007783813,18.9669077761099,6.3521541788285045,18.946925791088074,6.875989436110244,16.94917213327854,3.9404777686571406,17.562166301827688,3.548693119453467,19.700747378015567,3.0682631027750844,65.57933378891458,14.267399239548062,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,2.5922596,4.924013,4.638926,8.158372,2.4808528,4.0693016,1.8303491,3.0156577,1.3953542,1.7944725,0.9556383,1.2162211,0.5263737,0.68283427,0.48005816,0.57120603,0.29102007,0.40811226,0.19278589,0.24968976,0.13522257,0.20787062,0.15659946,0.14928532,0.18296055,0.1721379,0.05542136,0.067691945,0.0005113057,0.0016579764,0.0002762799,0.0014369269,0.0002530678,0.0013701454,0.00023829934,0.0013276057,0.00022923361,0.0013019114,0.00022490908,0.0012897797,-34.62622,172.94284,-26.685,67.866196,-21.824253,27.810444,-16.5005,24.40543,-8.268894,11.945271,-7.4340587,9.424054,-9.25665,10.581042,-6.188573,14.56513,-4.3152328,10.55017,-3.8226578,6.0692105,-7.8438134,6.905381,1.6723411,4.873532,-9.2195425,4.46265,4.1063304,6.585046,-7.8175793,5.8093596,4.1869555,6.182246,-2.221424,7.8141456,0.71611315,10.019902,3.319721,10.029679,-2.2410202,7.8189297,0.09237797,0.021769024,0.19370651,0.45622159472289653,-0.6673157230567801,0.04758299,2962.32275390625,1485.791015625,5717.0654296875,0.8451203921390312,0.6367516834178266,991.0772474186093,0.00047407835,5.901153e-06,0.010390209,4.589370247353531,20.991571701593266,0.0017389659,2703,0.5485052,0.25770056,0.44030944,0.29900175,0.5456287,0.3047548,0.59042805,0.3323359,0.43439087,0.24454354,0.5119205,0.3384001,0.48456565,0.28646713,,,,,,,,,,,,,,,,,,,,,,,,,,,0.008304626004785865,0.1021431217566572,-0.017547950094777498,0.14201708050155082,-0.05204857693985149,0.18010059948664048,0.039672450125216994,0.14624510601845073,-0.0015177935491824202,0.06034870094190698,-0.016918377778492862,0.055532577309465814,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.107747896864108,5.296418413939687,21.246900892695376,5.767278527133533,21.349944015507912,5.301108760668082,19.109461681463188,4.747567644396755,17.61609860067701,2.7871843050176404,19.831567529482133,2.9044112209621904,63.70459982013387,11.989794096007566,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,8.468001,17.309683,3.060912,6.474759,0.8803227,2.1421356,0.69441015,1.3232085,0.43586028,0.5552794,0.13692597,0.18919887,0.13375044,0.22399092,0.21191244,0.5975441,0.12614477,0.42057794,0.09323923,0.24689867,0.046938695,0.122584805,0.026208242,0.05385996,0.020780254,0.04574,0.002873574,0.0089498125,0.00021069591,0.0010246019,0.00020175685,0.0009930005,0.0001957239,0.00096850854,0.00019146546,0.00095076615,0.00018860104,0.0009392685,0.00018717158,0.0009336405,-47.130245,238.05435,13.665069,49.45516,-5.537821,30.486076,-0.303941,17.74338,-11.396817,13.949233,-7.1888566,13.521482,-3.7672532,8.496097,-6.6698403,10.13471,-5.474485,7.7079477,-11.964665,6.2631564,-5.16285,6.6707416,-0.5214893,6.355488,-6.3189635,5.251316,-5.26177,4.3574023,-2.7229013,4.2511725,-6.5747075,6.5977893,-12.159493,4.8107686,-7.43074,4.9620595,-5.207352,5.083831,-8.184868,5.5194364,0.15013963,0.01948455,0.2839383,-0.38768250217754335,-1.132394417059107,0.07687983,1685.870361328125,366.064453125,5447.900390625,1.5326268393144824,1.0890659641188893,1526.7943794880289,3.5902485e-05,6.2795756e-08,0.00029388882,2.3724808725655286,4.031863314651899,8.197175e-05,2173,0.42011204,0.30673882,0.4383208,0.3258368,0.47806975,0.3493211,0.39798006,0.28450468,0.17071806,0.14663878,0.32729465,0.20216069,0.63550514,0.38016182,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.03788034030351122,0.11748833268944534,0.035451305533227326,0.1456037794559572,0.10811789015618395,0.22846179926302684,0.10497535084141378,0.14236945919180413,0.0007610925451207612,0.0756085283203572,-0.06681820621209521,0.04632370694878024,,,,,,,,,,,,,,,,,,,,,,,,,,,,,28.91916224243231,7.81484179014846,18.48997985730601,6.886293397890135,20.447187708732958,6.004112691415934,20.38847706063307,7.427000693818301,20.31691395311227,3.322320567551482,20.50471287960015,4.568970054894459,48.66930981506695,12.838638024168542,,,,,,,,,,,,,,,,,,,,,,,,,,
0,0,5.722504,9.174711,4.4541626,7.7358184,1.1330576,1.7848169,0.33334133,0.6576482,0.6212444,0.8951656,0.43644595,0.61064744,0.20467663,0.25655946,0.198761,0.23513702,0.24315506,0.32723385,0.21208553,0.25364748,0.10999292,0.12765917,0.059934534,0.07146623,0.053987235,0.0544616,0.015816461,0.020222956,0.0006717267,0.002619736,0.00058334053,0.0025162816,0.0005660703,0.0024387853,0.00055368745,0.0023835513,0.0005457267,0.0023478526,0.00054178317,0.0023304021,-34.138763,203.28052,7.5120697,39.710182,-23.765661,31.444805,-13.117435,18.996828,-17.898006,10.445477,-0.78991157,13.650692,-10.535101,8.87881,-3.3245249,10.113488,-9.384706,8.288724,-9.426246,5.672523,-9.3579445,6.1882787,0.018082406,4.87954,-7.071231,6.4154267,1.8400042,6.5508804,-9.932384,6.4526105,-5.2378497,5.5185614,-0.14397193,4.011867,-0.7883031,4.2685585,-0.50078934,3.6263263,-7.132226,4.921515,0.105144165,0.008738032,0.18811,-0.4386951283395001,-0.46852010697161095,0.049113404,2327.5797526041665,602.9296875,5867.7978515625,1.1820300932494914,0.5060542207401593,1420.460264527724,0.00097619474,1.9022273e-06,0.02557737,4.941529350109927,22.773487890722866,0.0044252975,2212,0.35232067,0.25668865,0.51620823,0.29268253,0.5848332,0.33282053,0.5282081,0.31515205,0.5149073,0.33492327,0.5094188,0.31818485,0.41726872,0.27367342,,,,,,,,,,,,,,,,,,,,,,,,,,,0.01401979713718803,0.06013271378726085,-0.024003882712626403,0.08885595586330002,0.02958442353539943,0.10548941554631934,-0.00443808213566234,0.15702882467796264,0.017610876025932327,0.04107161212425155,0.0038871192200868876,0.040022469948418696,,,,,,,,,,,,,,,,,,,,,,,,,,,,,24.394678727647108,7.033409292777294,15.420188571730957,5.831698185386255,17.037457743632945,4.529655416477003,17.604422791334155,5.125471184999592,19.956598698977245,4.181462794305746,18.749308486550284,2.5204676924061977,57.64755701025009,12.757918339403341,,,,,,,,,,,,,,,,,,,,,,,,,,
0,1,3.518159,8.014196,1.4394952,4.037023,1.5033472,3.7908928,1.743602,3.2914903,1.2732592,2.7739189,1.001771,2.0473235,0.7907627,1.2766558,0.9990518,1.9198347,0.7700483,1.3724633,0.2407644,0.3770875,0.18594566,0.4111508,0.22786146,0.58997464,0.101354904,0.21706213,0.03646073,0.08920578,0.000594008,0.0022038077,0.00043152308,0.0019589493,0.00041609522,0.0018936314,0.0004058664,0.0018497504,0.000399538,0.0018223017,0.00039644598,0.0018090989,-66.99081,184.74957,4.4009876,76.298706,-7.874463,29.789265,-26.32408,22.435888,-7.1769495,12.277326,-7.9946113,11.919923,-6.1791096,12.575775,-5.2416325,13.723558,-3.8026927,8.875834,-6.103171,7.2835526,-11.889396,7.756761,0.29548958,5.9822135,-10.34665,10.744872,-0.6575498,11.299718,-0.78645676,12.056844,-0.7164026,12.894608,0.41179508,13.245183,6.1180887,10.026317,5.4197946,14.258027,5.2309046,12.86734,0.088600844,0.0075051812,0.18223755,0.132757003885085,-0.9684828105955932,0.044860937,3618.7744140625,1668.8232421875,6664.5263671875,0.4465230941511564,-0.8987731837118149,1458.291578330865,0.00026488505,2.7622443e-06,0.0034985757,3.8131096151782278,14.632291024700873,0.00064308377,4216,0.49440205,0.34709904,0.5959023,0.3528745,0.4581684,0.31944364,0.31030536,0.34774014,0.27409002,0.25419968,0.3441009,0.33700797,0.35714814,0.29710084,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.0068249724666636985,0.09689172274707346,0.0011070248002771133,0.09631737328807026,-0.023991405825924437,0.10888729929684868,-0.02191753647531672,0.18029243451674226,0.013866137564913915,0.03947112956251475,-0.021818721442724735,0.05300489777561582,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18.085050969551087,6.016437213090755,19.333669467610253,6.4682866005400745,20.36401302437485,5.537374783701368,17.56219545955425,3.864550899696156,22.08005133653083,5.673323850921304,21.99603791798502,5.050411865736985,60.57225364152237,14.752465278774048,,,,,,,,,,,,,,,,,,,,,,,,,,
1,0,1.6291343,2.91388,0.38179308,0.6058369,0.10740106,0.19487308,0.12537526,0.24966535,0.3745402,0.46060792,0.36501998,0.44192764,0.17876852,0.26985675,0.046058957,0.09486806,0.051801052,0.11732031,0.045013875,0.099166,0.024354491,0.05059557,0.01879725,0.04160746,0.030652147,0.08478348,0.011789356,0.04139341,8.867506e-05,0.0003436661,4.703179e-05,0.00022542475,4.2986296e-05,0.00020344098,3.9887953e-05,0.00018674847,3.7797887e-05,0.00017556445,3.6755453e-05,0.0001699774,-126.259186,271.821,28.240522,58.509422,-20.6638,33.519585,6.0942044,20.150097,-24.042238,16.087673,-5.8706574,15.20372,-0.85604227,12.828179,0.9746469,12.48821,-10.085357,10.522674,1.0832691,9.479088,-10.51878,6.6838927,-4.040315,6.028419,-9.990407,5.8845706,-1.9103637,7.4497666,-3.7116861,6.0964413,0.24031441,4.197366,-6.3224087,4.8023267,-4.597379,4.374075,0.12518558,3.872178,-3.7488172,3.7273114,0.02469029,0.0056417487,0.06771419,0.9905773736923222,0.7847846321453149,0.014907352,3012.357671210106,549.0966796875,5792.431640625,0.21344362933888922,-0.5229702055782646,1373.2807071340267,0.00028474882,2.6374955e-06,0.006367304,5.730714869140796,33.74376357555191,0.0009439346,2634,0.56737095,0.38306683,0.37988618,0.27033633,0.45000893,0.25373513,0.6253181,0.314569,0.3381494,0.24014369,0.4974987,0.31129268,0.54204315,0.31121156,,,,,,,,,,,,,,,,,,,,,,,,,,,0.029843062470081286,0.0916860437196894,0.06368756436410859,0.06871126246627358,0.09027729742228943,0.1096198390725301,-0.09052776921778323,0.09433143107673271,0.018578140389456273,0.038182981457793724,0.009114607068848877,0.05502444162245763,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21.317250412344595,6.393537426234959,14.02124945974884,4.41057224588368,18.804373770390548,5.004932139634102,18.864354313950958,5.377575020270852,23.25892976901087,3.59883198928601,26.151134260594347,6.525448769776549,57.41362232348398,12.47412735844814,,,,,,,,,,,,,,,,,,,,,,,,,,
